OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
8683,24.1,50.3,26.2,0.002181173,0.002266424,281.4443665,281.1114197,0.74000001,0.744000018,24,24,4200,33,623.2774658
8684,34.5,50.5,16,0.002073089,0.002185952,282.8944092,282.8978271,0.703999996,0.703999996,12,12,6210,108,86.01516724
8685,30.7,50.5,19.8,0.002218082,0.002442427,281.9585571,281.7460938,0.675999999,0.675999999,12,12,3100,33,505.3159485
8686,50.4,50.5,0.1,0.004452877,0.004063167,284.992157,284.3096619,0.755999982,0.755999982,23,20,5400,34,351.8135376
8687,62.7,50.6,-12.1,0.002328751,0.002555248,281.0944214,280.9078674,0.691999972,0.787999988,24,12,4200,33,608.0218506
8688,43.9,50.7,6.8,0.005032052,0.005074425,279.0527954,278.4220886,0.819999993,0.819999993,24,23,2110,83,585.3700562
8689,46.3,50.8,4.5,0.002812406,0.002827413,280.1516724,279.5135803,0.860000014,0.860000014,18,18,3100,33,661.3929443
8690,72.9,50.8,-22.1,0.002012971,0.002088074,281.953064,281.7719116,0.635999978,0.727999985,12,12,5000,91,478.8595581
8691,426.8,50.9,-375.9,0.002115011,0.002237422,281.6231995,281.3270874,0.824000001,0.836000025,24,24,1320,33,505.0835266
8692,37.8,50.9,13.1,0.003953755,0.004265082,280.913269,280.5492859,0.819999993,0.819999993,18,18,6111,34,783.413269
8693,50.8,51,0.2,0.003777729,0.004012833,281.1585083,280.7844849,0.808000028,0.84799999,24,24,6111,92,757.8173828
8694,33.3,51.1,17.8,0.003744669,0.003474133,281.6661682,281.1694336,0.815999985,0.815999985,21,25,4200,33,621.9534302
8695,326.9,51.2,-275.7,0.002237441,0.002304222,281.5464172,281.2334595,0.776000023,0.800000012,24,18,4200,33,654.0196533
8696,60.2,51.2,-9,0.001985017,0.001966206,282.6893921,282.5681458,0.779999971,0.779999971,24,24,6210,108,163.8975525
8697,71.5,51.2,-20.3,0.00259256,0.002505278,281.4979553,280.8939514,0.916000009,0.916000009,25,25,3400,33,797.7955322
8698,37.8,51.3,13.5,0.002096882,0.002203792,282.9962463,282.9840393,0.684000015,0.727999985,24,12,6210,36,78.05435944
8699,34.1,51.4,17.3,0.001890617,0.001744663,285.3345337,284.9645691,0.583999991,0.667999983,12,12,7100,23,109.3129578
8700,42.2,51.5,9.3,0.001129584,0.001087632,290.8138123,290.3437195,0.451999992,0.451999992,29,24,2110,76,443.7937317
8701,103.7,51.6,-52.1,0.004148669,0.003468252,287.4784241,286.9499512,0.488000005,0.488000005,28,23,2110,76,354.8941345
8702,36.7,51.8,15.1,0.002539022,0.002281735,286.9358215,286.5977173,0.699999988,0.703999996,23,23,2100,34,313.3444519
8703,17.5,51.9,34.4,0.001854633,0.001763236,285.2453308,284.63797,0.648000002,0.648000002,26,26,5000,128,92.11125183
8704,42.1,52,9.9,0.002961495,0.003110277,280.2904358,279.9162292,0.751999974,0.84799999,24,18,5611,36,811.2072144
8705,35.4,52.1,16.7,0.003233201,0.002951746,280.9942627,280.5034485,0.800000012,0.811999977,24,18,2110,83,816.102417
8706,38.2,52.1,13.9,0.002110367,0.002282809,283.1139832,283.0547791,0.611999989,0.648000002,18,12,5400,49,351.3780212
8707,75.2,52.2,-23,0.002102345,0.002232972,283.3522949,283.3997803,0.663999975,0.699999988,21,12,7120,92,46.89374161
8708,40.2,52.2,12,0.002651759,0.002857474,281.6838074,281.2993469,0.920000017,0.920000017,24,24,4200,33,781.3544922
8709,29.7,52.2,22.5,0.004035453,0.003543036,287.2703247,286.6328125,0.751999974,0.800000012,12,12,6111,31,106.8516541
8710,28.9,52.2,23.3,0.003534436,0.003026431,285.488739,285.3214111,0.879999995,0.879999995,23,23,2100,34,835.6884155
8711,56.3,52.3,-4,0.003490951,0.003247715,283.0773315,282.4913025,0.763999999,0.763999999,12,12,6200,34,379.6006775
8712,35.6,52.3,16.7,0.005236165,0.00481535,280.7553101,280.0744934,0.791999996,0.791999996,20,18,5300,49,608.8048096
8713,46,52.3,6.3,0.003780451,0.003833534,282.3536682,281.9115601,0.839999974,0.839999974,18,24,7100,92,560.6820068
8714,17.6,52.4,34.8,0.002506208,0.002289199,282.7933655,282.3498535,0.836000025,0.836000025,25,25,5000,101,380.9807434
8715,36.8,52.5,15.7,0.002693438,0.00295924,282.5084229,282.3580933,0.712000012,0.751999974,12,18,8000,68,468.7783813
8716,24.3,52.6,28.3,0.003683936,0.003215099,287.4665833,287.0167542,0.69599998,0.744000018,15,15,5400,34,10.79140377
8717,56.6,52.9,-3.7,0.001918149,0.001916501,282.6767578,282.5484619,0.716000021,0.716000021,12,2,4120,33,381.2722168
8718,42,53.2,11.2,0.001938434,0.001864349,287.5246277,287.2032166,0.527999997,0.527999997,21,29,2110,76,1071.585205
8719,93.1,53.2,-39.9,0.003551024,0.003205187,286.9767761,286.4093933,0.615999997,0.615999997,12,23,2110,34,155.5872955
8720,12.6,53.5,40.9,0.00282381,0.002572556,282.5681152,281.6636047,0.787999988,0.787999988,25,25,1210,33,875.5365601
8721,42.4,53.6,11.2,0.001927428,0.002010378,282.2391357,282.1844482,0.512000024,0.660000026,12,12,7100,26,275.2656555
8722,22.8,53.7,30.9,0.002162129,0.001816269,288.6616516,288.1956482,0.772000015,0.772000015,25,25,4200,88,284.7877502
8723,39.2,53.7,14.5,0.002106305,0.001899064,284.6004639,284.2415161,0.69599998,0.69599998,12,12,7100,96,116.8000641
8724,25.3,53.8,28.5,0.002011654,0.001950492,282.7852173,282.5461731,0.755999982,0.755999982,24,18,5400,50,186.6345825
8725,45,53.8,8.8,0.002247695,0.002397829,282.5358887,282.4726257,0.796000004,0.796000004,23,23,5610,33,278.9012756
8726,35.7,54,18.3,0.002712356,0.002476926,281.9561768,281.40448,0.776000023,0.779999971,25,21,3510,34,496.2587891
8727,51.2,54.1,2.9,0.003235126,0.00278733,284.8349915,284.4293823,0.400000006,0.444000006,29,32,2110,88,1494.791992
8728,39.8,54.2,14.4,0.002061821,0.002058317,281.8545532,281.572876,0.815999985,0.815999985,12,25,4200,33,448.6210632
8729,52.2,54.2,2,0.002737967,0.002842368,280.6116028,280.3736267,0.691999972,0.716000021,12,21,5400,49,347.5969849
8730,25.6,54.4,28.8,0.002834388,0.002687295,285.6236877,285.088623,0.811999977,0.811999977,29,29,3100,33,934.8989868
8731,7,54.4,47.4,0.00207427,0.00196788,281.8929749,281.7486877,0.751999974,0.763999999,12,25,6210,21,184.7205658
8732,43.5,54.4,10.9,0.001800818,0.001724257,284.9176331,284.4685669,0.632000029,0.667999983,12,12,5300,47,143.8010864
8733,29.6,54.6,25,0.002310687,0.002542397,281.5608826,281.2781372,0.755999982,0.808000028,18,21,4200,33,584.4100342
8734,33.4,54.7,21.3,0.002723848,0.002783586,281.6068726,281.0257874,0.920000017,0.920000017,23,25,3400,33,480.0393677
8735,25.7,54.7,29,0.001847602,0.001860305,282.9664612,282.6200256,0.515999973,0.583999991,25,25,3100,33,431.4758301
8736,49.3,54.7,5.4,0.002448045,0.002632352,282.9443054,282.8480225,0.56400001,0.60799998,12,12,5400,49,426.5037842
8737,59.8,54.8,-5,0.002691597,0.002502848,284.4338989,284.0609741,0.731999993,0.731999993,12,12,5000,58,241.6710052
8738,26.6,54.9,28.3,0.001481291,0.001476347,289.77948,289.4147339,0.56400001,0.56400001,28,28,5400,88,487.515625
8739,34.5,55,20.5,0.003984666,0.003345089,288.2000732,287.7937927,0.776000023,0.875999987,12,12,6111,31,-1.633590221
8740,41.2,55.1,13.9,0.00251376,0.002286989,282.4359741,281.9842834,0.787999988,0.800000012,25,25,3100,33,735.7980347
8741,58.1,55.2,-2.9,0.002403193,0.00242617,282.7843628,282.4387512,0.791999996,0.84799999,12,24,3100,33,737.6896362
8742,41.4,55.2,13.8,0.001919075,0.001764876,285.3309021,284.9099731,0.671999991,0.671999991,12,12,7100,96,92.73589325
8743,30.7,55.2,24.5,0.002833385,0.003047695,281.8769226,281.7892456,0.80400002,0.80400002,16,18,2110,83,446.4558105
8744,130.7,55.4,-75.3,0.001849819,0.001836881,282.599762,282.4824219,0.748000026,0.748000026,20,20,5400,50,105.8386765
8745,27.4,55.4,28,0.004599499,0.004876421,279.6439514,278.9701843,0.643999994,0.703999996,20,18,2110,83,496.856842
8746,50.4,55.4,5,0.004336502,0.004048706,280.2894897,279.5144043,0.723999977,0.748000026,2,25,2100,34,885.2642822
8747,21.2,55.6,34.4,0.002062504,0.002190193,282.0651855,282.0020752,0.811999977,0.811999977,29,24,4200,33,337.3223572
8748,33.7,55.7,22,0.001847602,0.001860305,282.9664612,282.6200256,0.592000008,0.660000026,12,12,7100,92,493.4137268
8749,232.1,55.7,-176.4,0.001904941,0.001880491,282.6467896,282.6981812,0.796000004,0.819999993,25,24,6210,57,51.80017471
8750,29.9,55.8,25.9,0.00218484,0.002100493,283.110321,282.9848633,0.783999979,0.783999979,24,24,6210,108,172.5431213
8751,25.8,55.9,30.1,0.001832503,0.001744143,285.1292114,284.5877686,0.648000002,0.688000023,18,18,5311,38,96.49926758
8752,38.8,55.9,17.1,0.003469474,0.003351884,284.2891541,283.9023438,0.871999979,0.871999979,23,23,2111,92,518.0349121
8753,37.8,55.9,18.1,0.00274728,0.002849198,283.4295349,283.0716858,0.611999989,0.680000007,12,21,5000,91,467.9543152
8754,65.5,56,-9.5,0.002986435,0.002575267,286.1055603,285.9364929,0.783999979,0.783999979,23,23,5721,114,742.559021
8755,33.8,56.1,22.3,0.004069785,0.00372451,284.259491,283.6123657,0.632000029,0.648000002,21,15,5400,34,289.6038513
8756,69.6,56.3,-13.3,0.004085274,0.00371861,285.5153503,285.0911865,0.879999995,0.879999995,21,21,2110,32,610.449646
8757,32.9,56.3,23.4,0.003107312,0.003377826,282.162384,281.9780884,0.748000026,0.776000023,18,29,7100,34,608.6090698
8758,45.3,56.4,11.1,0.003029461,0.003288255,282.3032532,282.1244812,0.615999997,0.703999996,18,2,5400,49,540.9831543
8759,49.4,56.4,7,0.002027523,0.002087246,282.7712708,282.6965942,0.815999985,0.815999985,2,2,1210,33,247.2245941
8760,47.3,56.8,9.5,0.004964208,0.00453358,283.6880493,283.1336365,0.867999971,0.867999971,24,24,2111,83,732.8269043
8761,68.3,57.2,-11.1,0.002776745,0.003028773,282.4876404,282.3747864,0.675999999,0.675999999,12,18,5400,49,557.8161621
8762,34.6,57.2,22.6,0.002237327,0.002383246,282.7653503,282.6091003,0.572000027,0.575999975,2,12,1210,33,444.1959534
8763,22.3,57.3,35,0.002378167,0.002578282,282.3821411,282.2283325,0.615999997,0.635999978,24,18,1310,39,424.8469238
8764,40.5,57.4,16.9,0.005037219,0.005101069,279.1838989,278.6195984,0.839999974,0.839999974,18,25,7100,92,722.7432251
8765,60.4,57.5,-2.9,0.002726198,0.002418026,288.3533936,288.1088562,0.796000004,0.796000004,12,12,5400,34,7.850188732
8766,48.5,57.6,9.1,0.002329161,0.00250756,282.6947327,282.5546875,0.708000004,0.744000018,21,25,1310,39,392.4506531
8767,68.6,57.7,-10.9,0.00213159,0.002263887,282.291687,282.1998901,0.811999977,0.811999977,23,23,2110,83,462.4140015
8768,24.7,57.8,33.1,0.002268037,0.002139513,280.7204895,280.2909851,0.89200002,0.89200002,24,24,3400,33,826.612854
8769,162.3,57.9,-104.4,0.003077278,0.003192563,281.1108704,280.6916199,0.851999998,0.851999998,24,24,1210,33,666.5375366
8770,40.4,58,17.6,0.001777173,0.001761448,283.0759583,283.0435181,0.555999994,0.588,21,29,5400,31,89.23913574
8771,58.4,58.5,0.1,0.001835871,0.00176696,282.9641113,282.9410706,0.65200001,0.65200001,12,12,5400,50,55.84466934
8772,47.5,58.7,11.2,0.001988624,0.001946767,284.9226379,284.2932739,0.839999974,0.839999974,18,12,5000,49,95.73954773
8773,34.1,58.8,24.7,0.001875408,0.001767188,285.212677,284.5613098,0.731999993,0.731999993,18,18,5400,96,93.20898438
8774,78.7,58.8,-19.9,0.001975241,0.002035306,283.0427246,283.0174561,0.703999996,0.703999996,12,12,6210,57,73.1965332
8775,76.6,58.8,-17.8,0.003535268,0.003120589,286.3796692,285.8622437,0.708000004,0.731999993,18,21,1210,33,307.8469849
8776,46,59.3,13.3,0.002266241,0.00237852,281.5767517,281.2182007,0.56400001,0.727999985,2,2,5611,36,515.4877319
8777,60.2,59.3,-0.9,0.002018651,0.00184879,288.6069641,288.4350586,0.488000005,0.488000005,28,12,3700,18,538.1906128
8778,33.5,59.7,26.2,0.002339245,0.002363022,282.4538269,282.0273438,0.791999996,0.791999996,21,23,3400,33,322.8052063
8779,42.6,59.8,17.2,0.001883001,0.001786467,282.6817627,282.6408386,0.515999973,0.551999986,12,12,5220,34,93.12167358
8780,86.7,59.8,-26.9,0.001689036,0.001709515,282.3143921,282.0918884,0.800000012,0.800000012,7,12,3500,34,291.1200256
8781,22.9,59.9,37,0.00205659,0.001873058,284.7423706,284.3512573,0.628000021,0.648000002,12,23,5400,88,155.8023682
8782,111.2,59.9,-51.3,0.001911501,0.0018701,282.6679993,282.5362244,0.74000001,0.74000001,24,24,5400,49,145.6473389
8783,33.3,59.9,26.6,0.002154855,0.00217954,283.3264771,282.8944092,0.600000024,0.731999993,12,12,3500,34,350.6972046
8784,36.8,59.9,23.1,0.005060226,0.005428804,277.6691895,276.8904419,0.828000009,0.828000009,35,26,1410,107,1128.174194
8785,32.4,59.9,27.5,0.002329028,0.002525984,282.4146423,282.3620911,0.879999995,0.879999995,23,23,2110,83,390.5277405
8786,10.9,60,49.1,0.003217298,0.003352944,283.2122192,283.1456909,0.808000028,0.808000028,25,25,6111,92,717.142334
8787,46.8,60.1,13.3,0.002043959,0.001908813,283.1997986,283.0216675,0.828000009,0.828000009,24,23,6210,110,192.1058502
8788,24.4,60.1,35.7,0.002772299,0.003006856,282.6818848,282.5741882,0.667999983,0.720000029,12,24,7100,34,535.6654053
8789,71.7,60.2,-11.5,0.003401475,0.003125334,282.9792175,282.5689697,0.815999985,0.888000011,25,24,4200,33,709.0132446
8790,53.3,60.3,7,0.001751216,0.00163967,292.2557678,291.8231506,0.375999987,0.375999987,17,18,2110,76,219.8997345
8791,139.5,60.3,-79.2,0.002713244,0.002853598,280.7226563,280.3214111,0.920000017,0.920000017,25,24,3100,108,808.6878662
8792,45.1,60.3,15.2,0.002468383,0.002676858,282.6171265,282.3797607,0.660000026,0.74000001,40,40,5400,31,317.5238037
8793,185.8,60.5,-125.3,0.002037231,0.001912246,282.148407,281.9568787,0.583999991,0.656000018,18,12,6210,108,158.223053
8794,26.4,60.6,34.2,0.005311799,0.004806664,283.1974182,282.3616028,0.832000017,0.843999982,20,20,6111,31,241.5930786
8795,47.2,60.8,13.6,0.002723844,0.002702314,280.8389282,280.6157837,0.796000004,0.843999982,25,21,4200,33,529.2587891
8796,41.8,61.2,19.4,0.001805438,0.001821645,282.5715637,282.4480286,0.736000001,0.736000001,21,21,5400,49,85.21323395
8797,52.7,61.4,8.7,0.001577343,0.001515296,290.1285095,289.7213135,0.635999978,0.635999978,13,13,5400,47,91.62342834
8798,44.3,61.4,17.1,0.00249617,0.002662333,283.0164185,282.9330444,0.720000029,0.720000029,20,12,1210,108,397.5735474
8799,35.1,61.5,26.4,0.004260298,0.00374962,286.5665894,285.9265137,0.472000003,0.560000002,20,2,6111,31,41.73379135
8800,51.8,61.6,9.8,0.005530107,0.005048924,280.3468018,279.4732971,0.80400002,0.80400002,21,21,5400,34,457.5104675
8801,43.5,61.7,18.2,0.002441117,0.002602093,281.6203003,281.5584412,0.824000001,0.920000017,18,23,2110,83,751.2520752
8802,27.3,61.8,34.5,0.002374412,0.002295178,280.6881714,280.293335,0.736000001,0.75999999,18,2,1420,34,541.1107788
8803,18.9,61.8,42.9,0.002039145,0.00204662,281.6104431,281.3251648,0.727999985,0.796000004,24,25,4200,33,563.9238281
8804,31.7,62,30.3,0.004157367,0.003986857,278.3731995,277.7632446,0.836000025,0.836000025,24,2,5300,49,692.9358521
8805,26.3,62,35.7,0.003757718,0.003834168,282.5566406,282.1420593,0.819999993,0.819999993,25,18,7100,92,464.4950256
8806,52.1,62,9.9,0.005341033,0.00541899,279.0884399,278.5195618,0.748000026,0.783999979,24,2,2110,83,860.326355
8807,53,62.1,9.1,0.003982343,0.004373492,282.0247803,281.6846313,0.796000004,0.811999977,18,18,6111,92,665.8459473
8808,38.5,62.2,23.7,0.003159571,0.002701327,288.8589478,288.7820435,0.667999983,0.755999982,23,2,5211,39,367.06073
8809,29.6,62.3,32.7,0.002336834,0.002252342,282.8823242,282.598053,0.74000001,0.74000001,12,21,6210,108,216.1538391
8810,30.1,62.3,32.2,0.002537769,0.002268982,287.9332581,287.4625244,0.796000004,0.796000004,23,24,5211,32,434.8725586
8811,60.2,62.4,2.2,0.002013472,0.001921122,288.6973877,288.3797302,0.635999978,0.635999978,28,28,2110,76,869.3596191
8812,24.3,62.5,38.2,0.002040382,0.001977003,282.7914124,282.6243286,0.884000003,0.884000003,25,25,6210,110,189.9710083
8813,23.8,62.5,38.7,0.002101985,0.001908946,282.428009,281.8623047,0.860000014,0.860000014,25,21,3400,33,444.8976746
8814,25.1,62.6,37.5,0.004050756,0.003341998,289.8702698,289.4266052,0.588,0.588,21,21,2110,76,467.6266479
8815,29.6,62.7,33.1,0.002558171,0.002335266,284.6797791,284.2912903,0.772000015,0.772000015,12,23,5000,101,239.0471497
8816,30.2,62.7,32.5,0.002247695,0.002397829,282.5358887,282.4726257,0.824000001,0.879999995,24,24,2110,83,316.4671936
8817,31.9,62.7,30.8,0.002271875,0.002437969,282.6314087,282.5846558,0.896000028,0.896000028,24,23,1210,33,328.1600037
8818,116.9,63.2,-53.7,0.001861972,0.001838187,282.5460205,282.3986206,0.699999988,0.699999988,12,12,8000,68,103.2098465
8819,11.6,63.4,51.8,0.001249095,0.001198347,290.4450684,290.0649109,0.575999975,0.575999975,29,29,5400,114,228.7068939
8820,27.1,63.4,36.3,0.002506208,0.002289199,282.7933655,282.3498535,0.768000007,0.783999979,25,12,3100,33,453.0760803
8821,65.7,63.8,-1.9,0.002999472,0.002850458,281.8769226,281.412323,0.748000026,0.748000026,24,24,2110,83,516.0338135
8822,98,63.9,-34.1,0.002212236,0.002291051,282.0870972,281.7709045,0.796000004,0.796000004,12,24,5000,91,513.5701294
8823,41,64.1,23.1,0.004876007,0.004859022,278.0159912,277.3860779,0.796000004,0.808000028,18,25,7100,92,870.1032104
8824,133.7,64.2,-69.5,0.002143594,0.002181408,281.257019,281.072052,0.856000006,0.856000006,24,24,2110,83,701.6243286
8825,33.8,64.2,30.4,0.001933616,0.00197359,283.1061096,283.0766907,0.727999985,0.727999985,12,24,6210,57,97.99287415
8826,30.2,65,34.8,0.00297894,0.002679831,283.3218384,282.8592529,0.832000017,0.832000017,23,23,5000,102,454.1239014
8827,32.9,65.2,32.3,0.001989649,0.002030705,283.2219238,283.1567993,0.864000022,0.864000022,23,23,7120,92,172.1776276
8828,54.1,65.4,11.3,0.004177534,0.003420081,288.754364,288.17276,0.639999986,0.639999986,28,28,2110,76,345.4626465
8829,50.7,65.6,14.9,0.001771759,0.001828635,282.2944641,282.2166443,0.675999999,0.675999999,2,2,8000,68,79.7747879
8830,39.5,65.8,26.3,0.002506208,0.002289199,282.7933655,282.3498535,0.851999998,0.851999998,23,25,5000,101,394.407959
8831,308,66.4,-241.6,0.002115011,0.002237422,281.6231995,281.3270874,0.851999998,0.851999998,12,23,7100,92,293.223175
8832,107.3,66.4,-40.9,0.005030985,0.005138256,280.7782898,280.2128906,0.763999999,0.763999999,25,25,2110,83,474.665863
8833,40,66.6,26.6,0.002758001,0.002801479,280.0045166,279.7855225,0.75999999,0.796000004,24,12,1210,79,527.5268555
8834,42.9,66.7,23.8,0.003236561,0.003049165,283.3664246,282.7994995,0.856000006,0.879999995,25,25,2111,83,848.3353882
8835,61.1,66.8,5.7,0.002633479,0.002388387,281.7440186,281.2887268,0.776000023,0.783999979,18,18,3100,33,751.2037964
8836,112.2,66.9,-45.3,0.001949167,0.001943028,281.7570801,281.4657288,0.839999974,0.839999974,24,24,0,33,665.2891235
8837,18.9,67,48.1,0.002265015,0.002392529,282.4384766,282.3395691,0.663999975,0.699999988,18,12,1210,33,335.6989441
8838,15.4,67.1,51.7,0.001916031,0.001925245,282.8634644,282.7285156,0.839999974,0.839999974,18,18,6210,110,127.0769424
8839,74.1,67.2,-6.9,0.002685518,0.002773028,281.6944275,281.2785034,0.703999996,0.768000007,12,18,3100,33,678.5169067
8840,133.3,67.2,-66.1,0.004505155,0.004622567,276.5459595,275.8688049,0.656000018,0.675999999,20,24,5300,47,730.1368408
8841,162.3,67.3,-95,0.002078609,0.002009391,289.519989,289.2496033,0.916000009,0.916000009,23,23,2100,34,728.6707764
8842,27.1,67.3,40.2,0.003155946,0.002998743,283.4594727,282.928009,0.839999974,0.839999974,20,25,3710,33,420.6673889
8843,46.1,67.4,21.3,0.003159571,0.002701327,288.8589478,288.7820435,0.691999972,0.75999999,12,12,4200,34,556.6158447
8844,60.2,67.5,7.3,0.001899577,0.001832427,282.8042908,282.8902283,0.763999999,0.763999999,18,12,6210,110,62.11974716
8845,388.8,67.7,-321.1,0.002371295,0.002519921,281.2625732,280.9299316,0.791999996,0.791999996,18,18,4200,33,684.1763306
8846,147.9,67.9,-80,0.002723844,0.002702314,280.8389282,280.6157837,0.879999995,0.879999995,24,25,3110,33,632.7501221
8847,60.4,68,7.6,0.002107865,0.001937208,284.5322876,284.1192322,0.716000021,0.716000021,12,12,5610,92,167.6007538
8848,36.6,68.4,31.8,0.001954262,0.002071836,282.3495789,282.2683411,0.824000001,0.824000001,23,23,4200,33,428.0821838
8849,54.7,68.5,13.8,0.003780451,0.003833534,282.3536682,281.9115601,0.768000007,0.776000023,20,20,5000,91,486.914856
8850,71.8,68.6,-3.2,0.002316788,0.002356899,282.244873,281.7764282,0.879999995,0.89200002,23,21,2110,83,286.389801
8851,68.9,68.6,-0.3,0.0043808,0.004623326,281.2354736,280.756134,0.828000009,0.828000009,18,18,6111,92,496.2372131
8852,37.3,68.8,31.5,0.004035453,0.003543036,287.2703247,286.6328125,0.300000012,0.476000011,20,20,6111,31,40.21670532
